ID,Age,Agency,Agency Type,Commision (in value),Destination,Distribution Channel,Duration,Gender,Net Sales,Product Name
63208,28,C2B,Airlines,5.25,SINGAPORE,Online,12,M,21,Bronze Plan
57286,36,EPX,Travel Agency,0,MALAYSIA,Online,17,,35,1 way Comprehensive Plan
23568,31,C2B,Airlines,63.21,SINGAPORE,Online,367,M,252.85,Annual Silver Plan
42217,53,C2B,Airlines,64.8,SINGAPORE,Online,396,F,259.2,Annual Silver Plan
6347,31,EPX,Travel Agency,0,UNITED STATES,Online,17,,16,Cancellation Plan
38125,37,C2B,Airlines,63.21,SINGAPORE,Online,420,M,252.85,Annual Silver Plan
27397,25,EPX,Travel Agency,0,UNITED STATES,Online,24,,10,Cancellation Plan
43072,51,C2B,Airlines,54,SINGAPORE,Online,366,M,216,Annual Silver Plan
49940,41,CWT,Travel Agency,65.34,NEW ZEALAND,Online,74,,108.9,Rental Vehicle Excess Insurance
889,22,EPX,Travel Agency,0,MALAYSIA,Online,23,,28,Cancellation Plan
61836,42,C2B,Airlines,5,SINGAPORE,Online,9,F,20,Bronze Plan
29595,48,JZI,Airlines,7.7,VIET NAM,Online,8,F,22,Basic Plan
13936,31,CWT,Travel Agency,17.82,MALAYSIA,Online,5,,29.7,Rental Vehicle Excess Insurance
19976,36,EPX,Travel Agency,0,ZAMBIA,Online,9,,20,Cancellation Plan
18545,47,JZI,Airlines,9.1,"TAIWAN, PROVINCE OF CHINA",Online,7,M,26,Basic Plan
38017,36,EPX,Travel Agency,0,MYANMAR,Online,8,,10,Cancellation Plan
15759,39,CWT,Travel Agency,35.64,AUSTRALIA,Online,65,,59.4,Rental Vehicle Excess Insurance
52255,36,EPX,Travel Agency,0,TURKEY,Online,25,,79,2 way Comprehensive Plan
54785,31,CWT,Travel Agency,11.88,AUSTRALIA,Online,10,,19.8,Rental Vehicle Excess Insurance
19028,56,CWT,Travel Agency,47.52,AUSTRALIA,Online,45,,0,Rental Vehicle Excess Insurance
6249,36,EPX,Travel Agency,0,UNITED STATES,Online,96,,85,2 way Comprehensive Plan
41215,57,JZI,Airlines,7.7,THAILAND,Online,8,F,0,Basic Plan
46469,34,RAB,Airlines,6,BRUNEI DARUSSALAM,Online,3,M,15,Value Plan
30113,36,EPX,Travel Agency,0,CHINA,Online,2,,33,1 way Comprehensive Plan
6467,36,EPX,Travel Agency,0,PHILIPPINES,Online,27,,21,Cancellation Plan
43365,58,C2B,Airlines,6.75,SINGAPORE,Online,26,M,27,Bronze Plan
10657,36,EPX,Travel Agency,0,THAILAND,Online,57,,23,Cancellation Plan
6366,36,EPX,Travel Agency,0,JAPAN,Online,21,,21,1 way Comprehensive Plan
50932,37,JZI,Airlines,9.1,CHINA,Online,38,M,26,Basic Plan
38005,36,EPX,Travel Agency,0,MALAYSIA,Online,3,,10,Cancellation Plan
52073,76,TST,Travel Agency,10.5,MALAYSIA,Offline,10,M,30,Travel Cruise Protect
29484,40,EPX,Travel Agency,0,"KOREA, REPUBLIC OF",Online,25,,36,2 way Comprehensive Plan
9846,36,EPX,Travel Agency,0,PHILIPPINES,Online,40,,13,Cancellation Plan
39063,36,EPX,Travel Agency,0,HONG KONG,Online,109,,20,2 way Comprehensive Plan
48965,11,C2B,Airlines,8,SINGAPORE,Online,55,F,32,Bronze Plan
3379,36,EPX,Travel Agency,0,INDIA,Online,29,,55,Cancellation Plan
34789,46,CWT,Travel Agency,59.4,AUSTRALIA,Online,43,,99,Rental Vehicle Excess Insurance
32197,23,C2B,Airlines,23.63,SINGAPORE,Online,146,F,94.5,Bronze Plan
42224,49,CWT,Travel Agency,23.76,AUSTRALIA,Online,56,,39.6,Rental Vehicle Excess Insurance
42316,36,EPX,Travel Agency,0,CHINA,Online,16,,24,Cancellation Plan
19726,36,EPX,Travel Agency,0,AUSTRALIA,Online,34,,20,2 way Comprehensive Plan
34570,29,JZI,Airlines,11.55,PHILIPPINES,Online,55,M,33,Basic Plan
42976,35,EPX,Travel Agency,0,INDONESIA,Online,73,,20,1 way Comprehensive Plan
43240,28,CWT,Travel Agency,11.88,MALAYSIA,Online,16,,19.8,Rental Vehicle Excess Insurance
55304,61,LWC,Travel Agency,166.53,UNITED STATES,Online,365,M,256.2,Annual Travel Protect Gold
43663,30,C2B,Airlines,17.38,SINGAPORE,Online,22,M,69.5,Bronze Plan
50261,36,EPX,Travel Agency,0,VIET NAM,Online,43,,20,2 way Comprehensive Plan
31601,27,EPX,Travel Agency,0,UNITED STATES,Online,31,,10,Cancellation Plan
50674,36,EPX,Travel Agency,0,SINGAPORE,Online,8,,20,1 way Comprehensive Plan
43000,19,JZI,Airlines,15.75,"KOREA, REPUBLIC OF",Online,105,F,45,Value Plan
4069,37,C2B,Airlines,75.25,SINGAPORE,Online,369,M,301,Annual Silver Plan
14584,54,CWT,Travel Agency,95.04,SWEDEN,Online,94,,158.4,Rental Vehicle Excess Insurance
11729,36,EPX,Travel Agency,0,PHILIPPINES,Online,48,,20,2 way Comprehensive Plan
39515,31,CWT,Travel Agency,5.94,MALAYSIA,Online,4,,9.9,Rental Vehicle Excess Insurance
25997,36,EPX,Travel Agency,0,CHINA,Online,23,,33,Cancellation Plan
6890,53,CWT,Travel Agency,23.76,NEW ZEALAND,Online,108,,39.6,Rental Vehicle Excess Insurance
55957,31,CWT,Travel Agency,47.52,AUSTRALIA,Online,19,,79.2,Rental Vehicle Excess Insurance
20829,36,EPX,Travel Agency,0,CHINA,Online,120,,20,2 way Comprehensive Plan
20196,36,EPX,Travel Agency,0,INDIA,Online,2,,10,Cancellation Plan
19569,52,EPX,Travel Agency,0,SINGAPORE,Online,6,,14,Cancellation Plan
19247,36,EPX,Travel Agency,0,MALAYSIA,Online,17,,20,2 way Comprehensive Plan
27963,36,EPX,Travel Agency,0,AUSTRALIA,Online,26,,78,2 way Comprehensive Plan
41405,40,JZI,Airlines,12.95,PHILIPPINES,Online,121,F,37,Basic Plan
34626,36,EPX,Travel Agency,0,SINGAPORE,Online,26,,21,2 way Comprehensive Plan
761,29,JZI,Airlines,38.15,UNITED ARAB EMIRATES,Online,80,F,109,Value Plan
25372,49,EPX,Travel Agency,0,THAILAND,Online,29,,13,Cancellation Plan
14460,36,EPX,Travel Agency,0,EGYPT,Online,87,,34,Cancellation Plan
53905,36,EPX,Travel Agency,0,OMAN,Online,27,,20,1 way Comprehensive Plan
7968,32,CWT,Travel Agency,71.28,AUSTRALIA,Online,33,,118.8,Rental Vehicle Excess Insurance
33447,42,C2B,Airlines,63.21,SINGAPORE,Online,364,M,252.85,Annual Silver Plan
18999,29,JZI,Airlines,9.1,INDIA,Online,8,M,26,Basic Plan
10162,45,JZI,Airlines,12.25,CHINA,Online,35,M,35,Basic Plan
52950,21,C2B,Airlines,8.38,SINGAPORE,Online,13,M,33.5,Bronze Plan
31533,51,CWT,Travel Agency,53.46,CANADA,Online,27,,89.1,Rental Vehicle Excess Insurance
20722,118,JWT,Airlines,24.8,INDIA,Online,1,M,62,Value Plan
45660,36,EPX,Travel Agency,0,CHINA,Online,36,,31,Cancellation Plan
50724,37,TST,Travel Agency,10.5,THAILAND,Offline,52,F,30,Travel Cruise Protect
32550,63,EPX,Travel Agency,0,CHINA,Online,2,,12,Cancellation Plan
45432,36,EPX,Travel Agency,0,CHINA,Online,27,,23,Cancellation Plan
25057,36,EPX,Travel Agency,0,INDONESIA,Online,45,,15,Cancellation Plan
5591,49,JZI,Airlines,10.5,PHILIPPINES,Online,57,F,30,Basic Plan
47773,37,C2B,Airlines,6.75,SINGAPORE,Online,11,M,27,Bronze Plan
23789,45,C2B,Airlines,63.21,SINGAPORE,Online,367,M,252.85,Annual Silver Plan
44149,45,EPX,Travel Agency,0,GERMANY,Online,91,,80,Cancellation Plan
3496,23,EPX,Travel Agency,0,MALAYSIA,Online,7,,20,2 way Comprehensive Plan
54544,31,CWT,Travel Agency,11.88,MALAYSIA,Online,47,,19.8,Rental Vehicle Excess Insurance
57171,27,C2B,Airlines,18.6,SINGAPORE,Online,14,F,74.4,Silver Plan
3712,36,EPX,Travel Agency,0,AUSTRALIA,Online,15,,30,Cancellation Plan
2352,24,JZI,Airlines,12.25,INDIA,Online,38,F,35,Basic Plan
27703,60,EPX,Travel Agency,0,THAILAND,Online,120,,12,Cancellation Plan
19408,36,EPX,Travel Agency,0,NETHERLANDS,Online,134,,83,2 way Comprehensive Plan
23,34,C2B,Airlines,23.5,SINGAPORE,Online,12,M,94,Bronze Plan
52195,29,C2B,Airlines,54,SINGAPORE,Online,366,M,216,Annual Silver Plan
40052,33,JZI,Airlines,6.3,INDONESIA,Online,2,F,18,Basic Plan
57698,118,JWT,Airlines,30,INDIA,Online,24,,75,Value Plan
4032,118,JWT,Airlines,15.6,INDIA,Online,30,F,39,Value Plan
32230,31,CWT,Travel Agency,23.76,SPAIN,Online,4,,39.6,Rental Vehicle Excess Insurance
43875,65,C2B,Airlines,26.4,SINGAPORE,Online,19,M,105.6,Gold Plan
7124,31,CWT,Travel Agency,5.94,UNITED STATES,Online,1,,9.9,Rental Vehicle Excess Insurance
43076,31,CWT,Travel Agency,11.88,MALAYSIA,Online,10,,19.8,Rental Vehicle Excess Insurance
28515,31,CWT,Travel Agency,53.46,AUSTRALIA,Online,38,,-89.1,Rental Vehicle Excess Insurance
63199,30,C2B,Airlines,5,SINGAPORE,Online,7,M,20,Bronze Plan
49797,36,EPX,Travel Agency,0,PHILIPPINES,Online,26,,37,2 way Comprehensive Plan
57573,38,CWT,Travel Agency,23.76,MALAYSIA,Online,27,,39.6,Rental Vehicle Excess Insurance
22071,36,EPX,Travel Agency,0,INDONESIA,Online,10,,17,Cancellation Plan
2163,36,EPX,Travel Agency,0,UNITED KINGDOM,Online,47,,80,Cancellation Plan
54428,51,EPX,Travel Agency,0,INDONESIA,Online,3,,10,Cancellation Plan
45406,28,EPX,Travel Agency,0,THAILAND,Online,35,,80,2 way Comprehensive Plan
60382,48,KML,Travel Agency,12.54,INDONESIA,Online,48,F,33,Value Plan
50100,49,CWT,Travel Agency,23.76,AUSTRALIA,Online,25,,39.6,Rental Vehicle Excess Insurance
2191,48,SSI,Airlines,1.03,SINGAPORE,Online,105,,3.68,Ticket Protector
60619,30,C2B,Airlines,17.38,SINGAPORE,Online,189,M,69.5,Bronze Plan
19489,43,CWT,Travel Agency,23.76,UNITED KINGDOM,Online,46,,39.6,Rental Vehicle Excess Insurance
42906,36,EPX,Travel Agency,0,SINGAPORE,Online,52,,21,Cancellation Plan
49022,28,CWT,Travel Agency,17.82,SINGAPORE,Online,106,,0,Rental Vehicle Excess Insurance
35943,36,EPX,Travel Agency,0,CHINA,Online,40,,41,2 way Comprehensive Plan
673,36,EPX,Travel Agency,0,MALAYSIA,Online,12,,10,Cancellation Plan
55403,58,CWT,Travel Agency,47.52,AUSTRALIA,Online,323,,79.2,Rental Vehicle Excess Insurance
14366,31,C2B,Airlines,72.94,SINGAPORE,Online,364,M,291.75,Annual Silver Plan
27104,27,CWT,Travel Agency,29.7,UNITED STATES,Online,49,,49.5,Rental Vehicle Excess Insurance
41825,57,JZI,Airlines,9.1,CHINA,Online,16,M,26,Basic Plan
20557,44,CWT,Travel Agency,41.58,MALAYSIA,Online,53,,69.3,Rental Vehicle Excess Insurance
58826,44,CWT,Travel Agency,17.82,THAILAND,Online,55,,29.7,Rental Vehicle Excess Insurance
60679,45,EPX,Travel Agency,0,UNITED STATES,Online,51,,112,2 way Comprehensive Plan
31945,32,EPX,Travel Agency,0,CANADA,Online,29,,23,Cancellation Plan
62964,46,C2B,Airlines,5,SINGAPORE,Online,9,F,20,Bronze Plan
30696,56,C2B,Airlines,18,SINGAPORE,Online,60,F,72,Silver Plan
46854,37,EPX,Travel Agency,0,THAILAND,Online,62,,80,Cancellation Plan
19545,36,EPX,Travel Agency,0,VIET NAM,Online,4,,20,2 way Comprehensive Plan
36693,50,EPX,Travel Agency,0,UNITED STATES,Online,45,,80,Cancellation Plan
25596,36,EPX,Travel Agency,0,MALAYSIA,Online,4,,10,Cancellation Plan
28519,22,ADM,Travel Agency,28.5,FRANCE,Online,28,,-75,Value Plan
37744,67,C2B,Airlines,13.38,SINGAPORE,Online,55,M,53.5,Bronze Plan
39272,26,C2B,Airlines,10.5,SINGAPORE,Online,15,M,42,Silver Plan
39036,28,CWT,Travel Agency,17.82,MALAYSIA,Online,12,,29.7,Rental Vehicle Excess Insurance
51818,53,JZI,Airlines,7.7,VIET NAM,Online,18,M,22,Basic Plan
57173,22,C2B,Airlines,54.9,SINGAPORE,Online,121,M,219.6,Silver Plan
54657,27,EPX,Travel Agency,0,VIET NAM,Online,46,,20,1 way Comprehensive Plan
13283,36,EPX,Travel Agency,0,HONG KONG,Online,7,,21,2 way Comprehensive Plan
48331,29,EPX,Travel Agency,0,THAILAND,Online,52,,10,Cancellation Plan
46198,58,EPX,Travel Agency,0,UNITED STATES,Online,14,,29,Cancellation Plan
51858,42,C2B,Airlines,5.63,SINGAPORE,Online,4,M,22.5,Silver Plan
32718,45,C2B,Airlines,46.96,SINGAPORE,Online,372,M,187.85,Annual Silver Plan
4055,48,ART,Airlines,12.17,VIET NAM,Online,123,M,34.78,24 Protect
18559,26,C2B,Airlines,9.59,SINGAPORE,Online,10,F,38.35,Bronze Plan
30008,36,C2B,Airlines,25.13,SINGAPORE,Online,32,F,100.5,Silver Plan
38979,35,C2B,Airlines,4.25,SINGAPORE,Online,19,F,17,Bronze Plan
49297,36,EPX,Travel Agency,0,"KOREA, REPUBLIC OF",Online,81,,43,Cancellation Plan
55192,30,C2B,Airlines,54,SINGAPORE,Online,367,M,216,Annual Silver Plan
11996,36,EPX,Travel Agency,0,UNITED KINGDOM,Online,7,,13,Cancellation Plan
9140,36,EPX,Travel Agency,0,HONG KONG,Online,29,,21,2 way Comprehensive Plan
43185,40,JZI,Airlines,7.7,THAILAND,Online,6,M,22,Basic Plan
42333,36,EPX,Travel Agency,0,CHINA,Online,18,,20,1 way Comprehensive Plan
42795,33,JZI,Airlines,10.5,MALAYSIA,Online,28,M,30,Basic Plan
18015,30,EPX,Travel Agency,0,INDONESIA,Online,9,,20,2 way Comprehensive Plan
39012,31,CWT,Travel Agency,35.64,AUSTRALIA,Online,46,,59.4,Rental Vehicle Excess Insurance
965,36,EPX,Travel Agency,0,MALAYSIA,Online,6,,20,2 way Comprehensive Plan
45699,34,JZI,Airlines,15.75,CHINA,Online,5,M,45,Value Plan
53396,36,CWT,Travel Agency,23.76,MALAYSIA,Online,19,,39.6,Rental Vehicle Excess Insurance
61294,35,EPX,Travel Agency,0,INDIA,Online,60,,28,2 way Comprehensive Plan
20616,36,EPX,Travel Agency,0,"KOREA, REPUBLIC OF",Online,33,,57,2 way Comprehensive Plan
35131,36,EPX,Travel Agency,0,MALAYSIA,Online,7,,20,2 way Comprehensive Plan
37040,30,EPX,Travel Agency,0,MALAYSIA,Online,4,,14,Cancellation Plan
27042,61,EPX,Travel Agency,0,HONG KONG,Online,19,,10,Cancellation Plan
6540,48,KML,Travel Agency,8.36,INDONESIA,Online,59,F,22,Value Plan
37594,27,C2B,Airlines,15.88,SINGAPORE,Online,20,F,63.5,Silver Plan
18199,37,EPX,Travel Agency,0,INDONESIA,Online,6,,51,2 way Comprehensive Plan
45410,36,EPX,Travel Agency,0,THAILAND,Online,9,,20,2 way Comprehensive Plan
5822,26,CWT,Travel Agency,11.88,AUSTRALIA,Online,11,,0,Rental Vehicle Excess Insurance
9348,36,EPX,Travel Agency,0,SINGAPORE,Online,22,,63,2 way Comprehensive Plan
50907,48,SSI,Airlines,0.23,SINGAPORE,Online,38,,0.83,Ticket Protector
6529,49,EPX,Travel Agency,0,HONG KONG,Online,3,,20,1 way Comprehensive Plan
41722,33,EPX,Travel Agency,0,UNITED STATES,Online,95,,10,Cancellation Plan
54678,38,LWC,Travel Agency,210.21,UNITED STATES,Online,382,M,323.4,Annual Travel Protect Platinum
6495,36,EPX,Travel Agency,0,UNITED ARAB EMIRATES,Online,30,,71,Cancellation Plan
43504,32,C2B,Airlines,126.75,SINGAPORE,Online,90,M,507,Silver Plan
33187,60,C2B,Airlines,13.38,SINGAPORE,Online,82,F,53.5,Bronze Plan
57605,36,EPX,Travel Agency,0,PHILIPPINES,Online,18,,60,2 way Comprehensive Plan
8313,47,JZI,Airlines,6.3,VIET NAM,Online,7,M,18,Basic Plan
45891,36,EPX,Travel Agency,0,CHINA,Online,14,,30,2 way Comprehensive Plan
57736,23,C2B,Airlines,6.75,SINGAPORE,Online,10,M,27,Bronze Plan
47589,48,C2B,Airlines,8.38,SINGAPORE,Online,8,F,33.5,Gold Plan
35929,36,EPX,Travel Agency,0,GERMANY,Online,54,,74,2 way Comprehensive Plan
991,36,EPX,Travel Agency,0,THAILAND,Online,108,,27,Cancellation Plan
49042,36,EPX,Travel Agency,0,INDONESIA,Online,8,,28,2 way Comprehensive Plan
6214,36,CWT,Travel Agency,23.76,NORWAY,Online,12,,39.6,Rental Vehicle Excess Insurance
26173,36,EPX,Travel Agency,0,SINGAPORE,Online,3,,20,1 way Comprehensive Plan
42770,36,EPX,Travel Agency,0,CHINA,Online,2,,26,1 way Comprehensive Plan
61390,34,LWC,Travel Agency,22.1,INDONESIA,Online,18,M,34,Single Trip Travel Protect Silver
23600,24,CWT,Travel Agency,17.82,UNITED KINGDOM,Online,58,,29.7,Rental Vehicle Excess Insurance
34352,42,JZI,Airlines,6.3,INDONESIA,Online,4,M,18,Basic Plan
55024,36,EPX,Travel Agency,0,THAILAND,Online,10,,82,2 way Comprehensive Plan
18319,35,C2B,Airlines,63.21,SINGAPORE,Online,368,M,252.85,Annual Silver Plan
29323,21,EPX,Travel Agency,0,"KOREA, REPUBLIC OF",Online,23,,26,Cancellation Plan
48219,64,C2B,Airlines,6.75,SINGAPORE,Online,11,F,27,Bronze Plan
50648,36,EPX,Travel Agency,0,SINGAPORE,Online,2,,10,Cancellation Plan
6650,23,EPX,Travel Agency,0,INDONESIA,Online,23,,10,Cancellation Plan
59342,25,JZI,Airlines,9.1,"KOREA, REPUBLIC OF",Online,54,F,26,Basic Plan
24957,31,JZI,Airlines,15.75,JAPAN,Online,36,M,45,Value Plan
23337,44,C2B,Airlines,63.21,SINGAPORE,Online,419,F,252.85,Annual Silver Plan
30939,36,EPX,Travel Agency,0,INDIA,Online,1,,15,Cancellation Plan
37360,36,EPX,Travel Agency,0,PHILIPPINES,Online,7,,61,2 way Comprehensive Plan
33784,69,C2B,Airlines,3.38,SINGAPORE,Online,17,M,13.5,Bronze Plan
39695,32,C2B,Airlines,13.63,SINGAPORE,Online,13,F,54.5,Silver Plan
17120,34,EPX,Travel Agency,0,UNITED STATES,Online,52,,112,2 way Comprehensive Plan
12312,36,EPX,Travel Agency,0,PHILIPPINES,Online,107,,20,2 way Comprehensive Plan
58981,28,C2B,Airlines,54,SINGAPORE,Online,378,F,216,Annual Silver Plan
53055,36,EPX,Travel Agency,0,CHINA,Online,1,,12,Cancellation Plan
53389,30,CWT,Travel Agency,11.88,"KOREA, REPUBLIC OF",Online,31,,19.8,Rental Vehicle Excess Insurance
29447,46,C2B,Airlines,63.21,SINGAPORE,Online,375,F,252.85,Annual Silver Plan
46667,36,EPX,Travel Agency,0,MALAYSIA,Online,11,,60,Cancellation Plan
132,31,CWT,Travel Agency,5.94,UNITED STATES,Online,152,,9.9,Rental Vehicle Excess Insurance
32544,36,EPX,Travel Agency,0,INDIA,Online,24,,44,2 way Comprehensive Plan
23957,72,CWT,Travel Agency,23.76,CANADA,Online,21,,39.6,Rental Vehicle Excess Insurance
46105,31,CWT,Travel Agency,17.82,AUSTRALIA,Online,27,,29.7,Rental Vehicle Excess Insurance
23547,5,CCR,Travel Agency,19.14,THAILAND,Offline,8,F,58,Premier Plan
42346,55,LWC,Travel Agency,208.16,UNITED STATES,Online,367,M,320.25,Annual Travel Protect Gold
29132,36,EPX,Travel Agency,0,GERMANY,Online,73,,20,Cancellation Plan
61617,65,JZI,Airlines,21.35,FINLAND,Online,43,F,61,Basic Plan
29099,36,EPX,Travel Agency,0,THAILAND,Online,49,,34,2 way Comprehensive Plan
28292,33,C2B,Airlines,7.38,SINGAPORE,Online,20,F,29.5,Bronze Plan
50108,36,EPX,Travel Agency,0,HONG KONG,Online,101,,61,2 way Comprehensive Plan
11930,36,EPX,Travel Agency,0,PHILIPPINES,Online,24,,55,2 way Comprehensive Plan
33533,118,JWT,Airlines,49.6,INDIA,Online,3,M,124,Value Plan
60533,35,EPX,Travel Agency,0,CHINA,Online,35,,27,Cancellation Plan
46471,48,SSI,Airlines,2.91,SINGAPORE,Online,44,,10.38,Ticket Protector
20277,36,EPX,Travel Agency,0,CHINA,Online,42,,20,1 way Comprehensive Plan
56061,44,LWC,Travel Agency,49.73,FRANCE,Online,31,M,76.5,Single Trip Travel Protect Gold
32178,48,ART,Airlines,1.55,PHILIPPINES,Online,3,M,4.43,24 Protect
25249,21,EPX,Travel Agency,0,"KOREA, REPUBLIC OF",Online,102,,20,1 way Comprehensive Plan
45313,30,C2B,Airlines,15,SINGAPORE,Online,27,M,60,Bronze Plan
55915,22,C2B,Airlines,5.63,SINGAPORE,Online,19,M,22.5,Silver Plan
44179,36,EPX,Travel Agency,0,VIET NAM,Online,39,,11,Cancellation Plan
21323,34,EPX,Travel Agency,0,THAILAND,Online,29,,12,Cancellation Plan
16449,36,EPX,Travel Agency,0,JAPAN,Online,15,,79,2 way Comprehensive Plan
44615,42,C2B,Airlines,54,SINGAPORE,Online,371,F,216,Annual Silver Plan
58084,54,EPX,Travel Agency,0,THAILAND,Online,20,,41,2 way Comprehensive Plan
27300,23,CWT,Travel Agency,17.82,UNITED STATES,Online,25,,29.7,Rental Vehicle Excess Insurance
62008,37,C2B,Airlines,54,SINGAPORE,Online,364,F,216,Annual Silver Plan
3930,39,C2B,Airlines,127.75,SINGAPORE,Online,370,M,511,Annual Gold Plan
39863,25,JZI,Airlines,10.5,MYANMAR,Online,35,F,30,Basic Plan
22154,36,C2B,Airlines,4.88,SINGAPORE,Online,3,M,19.5,Silver Plan
36108,56,C2B,Airlines,4.5,SINGAPORE,Online,6,M,18,Bronze Plan
45863,31,C2B,Airlines,54,SINGAPORE,Online,384,M,216,Annual Silver Plan
45325,29,C2B,Airlines,5,SINGAPORE,Online,11,F,20,Bronze Plan
12415,29,EPX,Travel Agency,0,MALAYSIA,Online,23,,10,Cancellation Plan
62247,60,CWT,Travel Agency,59.4,CANADA,Online,181,,99,Rental Vehicle Excess Insurance
48531,36,EPX,Travel Agency,0,PHILIPPINES,Online,102,,24,Cancellation Plan
31344,48,SSI,Airlines,0.2,SINGAPORE,Online,15,,0.71,Ticket Protector
13443,31,CWT,Travel Agency,5.94,NORWAY,Online,1,,9.9,Rental Vehicle Excess Insurance
50212,59,C2B,Airlines,48.3,SINGAPORE,Online,398,F,193.2,Annual Silver Plan
45346,36,C2B,Airlines,75.6,SINGAPORE,Online,368,M,302.4,Annual Silver Plan
60310,35,EPX,Travel Agency,0,CHINA,Online,19,,39,2 way Comprehensive Plan
54484,52,JZI,Airlines,9.1,MACAO,Online,27,M,26,Basic Plan
36699,26,EPX,Travel Agency,0,CHINA,Online,4,,10,Cancellation Plan
24394,39,CWT,Travel Agency,53.46,AUSTRALIA,Online,26,,0,Rental Vehicle Excess Insurance
44346,52,EPX,Travel Agency,0,THAILAND,Online,39,,10,Cancellation Plan
17607,36,EPX,Travel Agency,0,INDIA,Online,10,,30,2 way Comprehensive Plan
49923,59,C2B,Airlines,64.8,SINGAPORE,Online,380,M,259.2,Annual Silver Plan
16784,27,CWT,Travel Agency,17.82,POLAND,Online,37,,29.7,Rental Vehicle Excess Insurance
35927,36,EPX,Travel Agency,0,"TAIWAN, PROVINCE OF CHINA",Online,122,,56,2 way Comprehensive Plan
42203,55,C2B,Airlines,7.38,SINGAPORE,Online,10,M,29.5,Silver Plan
8833,36,EPX,Travel Agency,0,HONG KONG,Online,53,,40,Cancellation Plan
52487,36,EPX,Travel Agency,0,SINGAPORE,Online,115,,11,Cancellation Plan
19027,31,CWT,Travel Agency,29.7,GERMANY,Online,43,,0,Rental Vehicle Excess Insurance
31098,36,EPX,Travel Agency,0,FRANCE,Online,40,,101,2 way Comprehensive Plan
29291,36,EPX,Travel Agency,0,PHILIPPINES,Online,12,,20,2 way Comprehensive Plan
53176,60,CWT,Travel Agency,23.76,AUSTRALIA,Online,13,,39.6,Rental Vehicle Excess Insurance
58487,20,EPX,Travel Agency,0,JAPAN,Online,23,,80,Cancellation Plan
35770,36,EPX,Travel Agency,0,HONG KONG,Online,1,,10,Cancellation Plan
53460,36,EPX,Travel Agency,0,VIET NAM,Online,41,,10,Cancellation Plan
37277,49,JZI,Airlines,9.1,HONG KONG,Online,48,M,26,Basic Plan
51843,40,C2B,Airlines,4,SINGAPORE,Online,6,F,16,Bronze Plan
16806,45,CWT,Travel Agency,41.58,AUSTRALIA,Online,41,,69.3,Rental Vehicle Excess Insurance
49301,42,EPX,Travel Agency,0,SINGAPORE,Online,105,,13,Cancellation Plan
56963,48,SSI,Airlines,0.26,SINGAPORE,Online,2,,0.92,Ticket Protector
8905,39,JZI,Airlines,9.1,CHINA,Online,9,F,26,Basic Plan
43568,36,EPX,Travel Agency,0,INDONESIA,Online,17,,20,2 way Comprehensive Plan
34710,36,EPX,Travel Agency,0,AUSTRALIA,Online,25,,20,1 way Comprehensive Plan
13629,36,EPX,Travel Agency,0,"KOREA, REPUBLIC OF",Online,60,,0,2 way Comprehensive Plan
5398,50,EPX,Travel Agency,0,JAPAN,Online,32,,37,Cancellation Plan
1717,39,EPX,Travel Agency,0,SINGAPORE,Online,4,,20,1 way Comprehensive Plan
6904,27,EPX,Travel Agency,0,THAILAND,Online,15,,20,2 way Comprehensive Plan
42864,36,EPX,Travel Agency,0,SINGAPORE,Online,48,,48,2 way Comprehensive Plan
11698,35,EPX,Travel Agency,0,HONG KONG,Online,46,,20,2 way Comprehensive Plan
52834,49,CWT,Travel Agency,23.76,AUSTRALIA,Online,37,,39.6,Rental Vehicle Excess Insurance
40624,52,C2B,Airlines,26.63,SINGAPORE,Online,39,M,106.5,Silver Plan
20482,31,EPX,Travel Agency,0,MALAYSIA,Online,8,,10,Cancellation Plan
55949,47,CWT,Travel Agency,23.76,SWITZERLAND,Online,11,,39.6,Rental Vehicle Excess Insurance
34488,36,EPX,Travel Agency,0,AUSTRALIA,Online,156,,37,Cancellation Plan
36703,36,EPX,Travel Agency,0,SINGAPORE,Online,37,,24,1 way Comprehensive Plan
36434,58,CWT,Travel Agency,41.58,AUSTRALIA,Online,53,,69.3,Rental Vehicle Excess Insurance
708,36,EPX,Travel Agency,0,"KOREA, REPUBLIC OF",Online,20,,11,Cancellation Plan
52593,38,C2B,Airlines,5.25,SINGAPORE,Online,10,M,21,Bronze Plan
21341,36,EPX,Travel Agency,0,CAMBODIA,Online,20,,10,Cancellation Plan
